title,text,ground_truth
"Global Markets Rally on Tech Earnings","Major stock indices surged today as leading technology companies reported better-than-expected quarterly earnings. The S&P 500 reached a new all-time high, driven by optimism in the artificial intelligence sector and stabilizing inflation rates.",Real
"Secret Government Bunker Found in Antarctica","Leaked documents reveal that world leaders are building a massive underground city in Antarctica to survive an incoming asteroid. NASA is covering up the trajectory of the asteroid to prevent mass panic.",Fake
"New Species of Blue Whale Discovered","Marine biologists have identified a new subspecies of blue whale in the Indian Ocean. The discovery was made using advanced acoustic monitoring, which detected a unique song pattern distinct from known populations.",Real
"Celebrity admits to being a Reptilian Shape-Shifter","In a shocking hot-mic moment, a famous pop star was caught admitting they shed their skin once a month. The footage was immediately scrubbed from the internet by the Illuminati, but we have the transcript!",Fake
"Local Library Opens New Community Center","The city public library officially opened its new digital learning center today. The facility features 50 new computers, 3D printers, and free coding classes for local high school students.",Real
"Drink This To Melt 50lbs in 2 Days","Doctors don't want you to know about this ancient enzyme that dissolves fat instantly. No exercise or diet needed! Just drink this swamp water mix every morning and become a supermodel.",Fake
"Treaty Signed for Ocean Conservation","Over 100 nations have signed a landmark agreement to protect 30% of the world's oceans by 2030. The treaty establishes new marine protected areas and limits deep-sea mining operations.",Real
"The Moon is a Hologram Project","New evidence suggests the moon isn't real. It is a high-tech projection created by the government to control tides and influence human behavior. Wake up sheeple!",Fake
"Electric Vehicle Sales Surpass Expectations","Sales of electric vehicles hit a record high this quarter, capturing 15% of the total automotive market share. Analysts attribute the growth to improved battery range and new government tax incentives.",Real
"Lottery Winner System Leaked","A former NASA engineer has cracked the lottery code. He is giving away the system for free to the first 100 people who click this link. Guaranteed jackpot within 2 weeks!",Fake
